점원,세트도 있어요 한 세트에 5개에요,이서라_분식_2,A,음식점,홀서빙음식점,0,14,특정메뉴문의,,A,,,,,세트도 있어요 한 세트에 5개에요,"세트, 한, 5개",,"한/수량, 5개/수량"
고객,그럼 튀김 세트에 김말이 대신 야채튀김으로 바꿔도 되나요?,이서라_분식_2,A,음식점,홀서빙음식점,1,15,식사주문,특정재료,Q,,그럼 튀김 세트에 김말이 대신 야채튀김으로 바꿔도 되나요?,,,,"튀김 세트, 김말이, 야채튀김",,"튀김 세트/메뉴, 김말이/재료, 야채튀김/메뉴"
점원,네 해드릴게요,이서라_분식_2,A,음식점,홀서빙음식점,0,16,식사주문,특정재료,A,,,,,네 해드릴게요,,,
고객,계산 먼저 할게요,이서라_분식_2,A,음식점,홀서빙음식점,1,17,계산서요청,,Q,,계산 먼저 할게요,,,,계산,,
점원,예 잠시만요 14000원입니다,이서라_분식_2,A,음식점,홀서빙음식점,0,18,계산서요청,,A,,,,,예 잠시만요 14000원입니다,14000원,,14000원/금액
고객,영수증 주세요,이서라_분식_2,A,음식점,홀서빙음식점,1,19,영수증요청,,Q,,영수증 주세요,,,,영수증,,
점원,네,이서라_분식_2,A,음식점,홀서빙음식점,0,20,영수증요청,,A,,,,,네,,,
고객,안녕하세요 지금 주문 되나요?,이서라_분식_3,A,음식점,홀서빙음식점,1,1,포장주문,,Q,,안녕하세요 지금 주문 되나요?,,,,주문,,
점원,예 됩니다,이서라_분식_3,A,음식점,홀서빙음식점,0,2,포장주문,,A,,,,,예 됩니다,,,
고객,단체 주문하려는데요 1시 이전까지 될까요?,이서라_분식_3,A,음식점,홀서빙음식점,1,3,포장주문,,Q,,단체 주문하려는데요 1시 이전까지 될까요?,,,,"단체 주문, 1시 이전",,1시 이전/시간
점원,몇 줄 주문하시게요?,이서라_분식_3,A,음식점,홀서빙음식점,0,4,포장주문,,A,,,몇 줄 주문하시게요?,,,,,
고객,선김밥으로 스무줄이요,이서라_분식_3,A,음식점,홀서빙음식점,1,5,메뉴주문,,Q,,,,선김밥으로 스무줄이요,,"선김밥, 스무줄",,"선김밥/메뉴, 스무줄/수량"
점원,네 가능합니다,이서라_분식_3,A,음식점,홀서빙음식점,0,6,메뉴주문,,A,,,,,네 가능합니다,,,
고객,네 지금 결제하고 1시에 찾으러 와도 될까요?,이서라_분식_3,A,음식점,홀서빙음식점,1,7,주문메뉴대기시간문의,,Q,,네 지금 결제하고 1시에 찾으러 와도 될까요?,,,,1시,,1시/시간
점원,예 그러세요,이서라_분식_3,A,음식점,홀서빙음식점,0,8,주문메뉴대기시간문의,,A,,,,,예 그러세요,,,
고객,삼성페이 되죠?,이서라_분식_3,A,음식점,홀서빙음식점,1,9,결제방식선택,,Q,,삼성페이 되죠?,,,,삼성페이,,삼성페이/결제수단
점원,네 됩니다 여기 카드단말기 앞으로 갖다대세요 8만원입니다,이서라_분식_3,A,음식점,홀서빙음식점,0,10,결제방식선택,,A,,,,,네 됩니다 여기 카드단말기 앞으로 갖다대세요 8만원입니다,"카드단말기, 8만원",,8만원/금액
고객,네 영수증 주세요,이서라_분식_3,A,음식점,홀서빙음식점,1,11,영수증요청,,Q,,네 영수증 주세요,,,,영수증,,
점원,예 여기요,이서라_분식_3,A,음식점,홀서빙음식점,0,12,영수증요청,,A,,,,,예 여기요,,,
고객,젓가락은 많이 넣어주세요,이서라_분식_3,A,음식점,홀서빙음식점,1,13,수저요청,젓가락,Q,,젓가락은 많이 넣어주세요,,,,젓가락,,젓가락/식기
점원,예,이서라_분식_3,A,음식점,홀서빙음식점,0,14,수저요청,젓가락,A,,,,,예,,,
고객,4명 자리 있나요?,이서라_분식_4,A,음식점,홀서빙음식점,1,1,빈자리문의,,Q,,4명 자리 있나요?,,,,4명,,4명/인원
점원,네 안쪽에 앉으세요,이서라_분식_4,A,음식점,홀서빙음식점,0,2,빈자리문의,,A,,,,,네 안쪽에 앉으세요,안쪽,,안쪽/위치
고객,우동 종류가 많네요 뭐가 제일 맛있나요?,이서라_분식_4,A,음식점,홀서빙음식점,1,3,베스트메뉴문의,,Q,,우동 종류가 많네요 뭐가 제일 맛있나요?,,,,우동,,우동/메뉴
점원,제일 잘 나가는 건 얼큰 우동이랑 새우튀김우동이 잘 나가요,이서라_분식_4,A,음식점,홀서빙음식점,0,4,베스트메뉴문의,,A,,,,,제일 잘 나가는 건 얼큰 우동이랑 새우튀김우동이 잘 나가요,"얼큰 우동, 새우튀김우동",,"얼큰우동/메뉴, 새우튀김우동/메뉴"
고객,돈까스 덮밥 우동세트에도 얼큰우동이 되나요?,이서라_분식_4,A,음식점,홀서빙음식점,1,5,메뉴판에있는음식에대한질문,,Q,,돈까스 덮밥 우동세트에도 얼큰우동이 되나요?,,,,"돈까스 덮밥 우동세트, 얼큰우동",,"돈까스 덮밥 우동세트/메뉴, 얼큰우동/메뉴"
점원,아니요 세트로 나가는 우동은 기본 우동입니다,이서라_분식_4,A,음식점,홀서빙음식점,0,6,메뉴판에있는음식에대한질문,,A,,,,,아니요 세트로 나가는 우동은 기본 우동입니다,기본 우동,,기본우동/메뉴
고객,우동에 유부 많이 들어가나요?,이서라_분식_4,A,음식점,홀서빙음식점,1,7,메뉴판에있는음식에대한질문,,Q,,우동에 유부 많이 들어가나요?,,,,"우동, 유부",,"우동/메뉴, 유부/재료"
점원,원하시면 많이 넣어드려요,이서라_분식_4,A,음식점,홀서빙음식점,0,8,메뉴판에있는음식에대한질문,,A,,,원하시면 많이 넣어드려요,,,,,
고객,네 그럼 얼큰우동 2개에 유부 많이 넣어주시구요,이서라_분식_4,A,음식점,홀서빙음식점,1,9,특정재료첨삭요청,,Q,,,,네 그럼 얼큰우동 2개에 유부 많이 넣어주시구요,,"얼큰우동, 2개, 유부",,"얼큰우동/메뉴, 2개/수량, 유부/재료"
점원,네,이서라_분식_4,A,음식점,홀서빙음식점,0,10,특정재료첨삭요청,,A,,,,,네,,,
고객,돈까스 덮밥 하나랑 새우튀김 카페덮밥 하나 주세요,이서라_분식_4,A,음식점,홀서빙음식점,1,11,식사주문,,Q,,돈까스 덮밥 하나랑 새우튀김 카페덮밥 하나 주세요,,,,"돈까스 덮밥, 하나, 새우튀김 카레덮밥, 하나",,"돈까스 덮밥/메뉴, 하나/수량, 새우튀김 카페덮밥/메뉴, 하나/수량"
점원,네,이서라_분식_4,A,음식점,홀서빙음식점,0,12,식사주문,,A,,,,,네,,,
고객,물은 어디에 있나요?,이서라_분식_4,A,음식점,홀서빙음식점,1,13,물요청,,Q,,물은 어디에 있나요?,,,,물,,
점원,물은 셀프입니다 저기 냉장고에 있어요,이서라_분식_4,A,음식점,홀서빙음식점,0,14,물요청,,A,,,,,물은 셀프입니다 저기 냉장고에 있어요,"물, 저기, 냉장고",,냉장고/장소
고객,포장주문 가능할까요?,이서라_분식_5,A,음식점,홀서빙음식점,1,1,포장주문요청,,Q,,포장주문 가능할까요?,,,,포장주문,,
점원,네 가능합니다,이서라_분식_5,A,음식점,홀서빙음식점,0,2,포장주문요청,,A,,,,,네 가능합니다,,,
고객,"참치김밥 세 줄이랑 떡볶이 세 개, 튀김 세 개, 순대 세 개 주세요",이서라_분식_5,A,음식점,홀서빙음식점,1,3,메뉴주문,,Q,,"참치김밥 세 줄이랑 떡볶이 세 개, 튀김 세 개, 순대 세 개 주세요",,,,"참치김밥, 세 줄, 떡볶이, 세 개, 튀김, 세 개, 순대, 세 개",,"참치김밥/메뉴, 세 줄/수량, 떡볶이/메뉴, 세 개/수량, 튀김/메뉴, 세 개/수량, 순대/메뉴, 세 개/수량"
점원,떡볶이 튀김 순대 모두 세 개씩 시키실꺼면 세트로 시키는 게 나아요 떡튀순으로 드릴까요?,이서라_분식_5,A,음식점,홀서빙음식점,0,4,메뉴주문,,Q,,,떡볶이 튀김 순대 모두 세 개씩 시키실꺼면 세트로 시키는 게 나아요 떡튀순으로 드릴까요?,,,"떡볶이, 튀김, 순대, 세 개, 세트, 떡튀순",,"떡볶이/메뉴, 튀김/메뉴, 순대/메뉴, 세 개/수량, 세트/메뉴, 떡튀순/메뉴"
고객,떡튀순이랑 세 개 각각 시키는게 다른가요?,이서라_분식_5,A,음식점,홀서빙음식점,1,5,세트메뉴종류문의,,Q,,,,떡튀순이랑 세 개 각각 시키는게 다른가요?,,"떡튀순, 세 개",,"떡튀순/메뉴, 세 개/수량"
점원,네 양은 같은데 떡튀순으로 시키시면 500원씩 저렴합니다,이서라_분식_5,A,음식점,홀서빙음식점,0,6,세트메뉴종류문의,,A,,,,,네 양은 같은데 떡튀순으로 시키시면 500원씩 저렴합니다,"떡튀순, 500원",,"떡튀순/메뉴, 500원/금액"
고객,네 그럼 그렇게 주세요,이서라_분식_5,A,음식점,홀서빙음식점,1,7,메뉴주문,,Q,,네 그럼 그렇게 주세요,,,,,,
점원,네 잠시만 기다려주세요,이서라_분식_5,A,음식점,홀서빙음식점,0,8,메뉴주문,,A,,,,,네 잠시만 기다려주세요,,,
고객,그리고 순대 간 많이 주세요,이서라_분식_5,A,음식점,홀서빙음식점,1,9,특정재료첨삭요청,,Q,,그리고 순대 간 많이 주세요,,,,"순대, 간",,"순대/메뉴, 간/재료"
점원,네 알겠습니다,이서라_분식_5,A,음식점,홀서빙음식점,0,10,특정재료첨삭요청,,A,,,,,네 알겠습니다,,,
고객,얼마나 걸릴까요?,이서라_분식_5,A,음식점,홀서빙음식점,1,11,주문메뉴대기시간문의,,Q,,얼마나 걸릴까요?,,,,,,
점원,10분정도 걸려요,이서라_분식_5,A,음식점,홀서빙음식점,0,12,주문메뉴대기시간문의,,A,,,,,10분정도 걸려요,10분,,10분/시간
고객,김밥 빨리 가능한가요?,이서라_분식_6,A,음식점,홀서빙음식점,1,1,빨리되는메뉴문의,,Q,,김밥 빨리 가능한가요?,,,,김밥,,김밥/메뉴
점원,예,이서라_분식_6,A,음식점,홀서빙음식점,0,2,빨리되는메뉴문의,,A,,,,,예,,,
고객,"선김밥 한 줄, 참치김밥 한 줄 주세요",이서라_분식_6,A,음식점,홀서빙음식점,1,3,식사주문,,Q,,"선김밥 한 줄, 참치김밥 한 줄 주세요",,,,"선김밥, 한 줄, 참치김밥, 한 줄",,"선김밥/메뉴, 한 줄/수량, 참치김밥/메뉴, 한 줄/수량"
점원,네 잠시만요,이서라_분식_6,A,음식점,홀서빙음식점,0,4,식사주문,,A,,,,,네 잠시만요,,,
고객,물은 어디있죠?,이서라_분식_6,A,음식점,홀서빙음식점,1,5,물요청,,Q,,물은 어디있죠?,,,,물,,
점원,저기 정수기에서 드시면 됩니다,이서라_분식_6,A,음식점,홀서빙음식점,0,6,물요청,,A,,,,,저기 정수기에서 드시면 됩니다,"저기, 정수기",,"저기/위치, 정수기/장소"
고객,제로페이 되나요?,이서라_분식_6,A,음식점,홀서빙음식점,1,7,제로페이결제,,Q,,제로페이 되나요?,,,,제로페이,,제로페이/결제수단
점원,네 됩니다,이서라_분식_6,A,음식점,홀서빙음식점,0,8,제로페이결제,,A,,,,,네 됩니다,,,
고객,매운떡볶이 많이 맵나요?,이서라_분식_7,A,음식점,홀서빙음식점,1,1,특정메뉴문의,,Q,,매운떡볶이 많이 맵나요?,,,,매운떡볶이,,
점원,네 기본보다 좀 많이 맵습니다,이서라_분식_7,A,음식점,홀서빙음식점,0,2,특정메뉴문의,,A,,,네 기본보다 좀 많이 맵습니다,,,,,
고객,네 그럼 그거랑 돈까스 하나 주세요,이서라_분식_7,A,음식점,홀서빙음식점,1,3,식사주문,,Q,,,,,네 그럼 그거랑 돈까스 하나 주세요,"돈까스, 하나",,"돈까스/메뉴, 하나/수량"
점원,기본 돈까스 말씀이시죠?,이서라_분식_7,A,음식점,홀서빙음식점,0,4,식사주문,,Q,,기본 돈까스 말씀이시죠?,,,,기본 돈까스,,기본 돈까스/메뉴
고객,아 치즈로 바꿔주세요,이서라_분식_7,A,음식점,홀서빙음식점,1,5,식사주문,,A,,,,,아 치즈로 바꿔주세요,치즈,치즈/치즈 돈까스,치즈/메뉴
점원,치즈 돈까스요?,이서라_분식_7,A,음식점,홀서빙음식점,0,6,식사주문,,Q,,치즈 돈까스요?,,,,치즈 돈까스,,치즈 돈까스/메뉴
고객,네,이서라_분식_7,A,음식점,홀서빙음식점,1,7,식사주문,,A,,,,네,,,,
점원,네 포크는 테이블 옆에서 꺼내시면 됩니다,이서라_분식_7,A,음식점,홀서빙음식점,0,8,식기요구,,A,,,,,네 포크는 테이블 옆에서 꺼내시면 됩니다,"포크, 테이블 옆",,"포크/식기, 테이블 옆/위치"
고객,혹시 앞치마 있나요?,이서라_분식_7,A,음식점,홀서빙음식점,1,9,빨대/냅킨등비품문의,,Q,,혹시 앞치마 있나요?,,,,앞치마,,앞치마/비품
점원,없어요 죄송합니다,이서라_분식_7,A,음식점,홀서빙음식점,0,10,빨대/냅킨등비품문의,,A,,,,,없어요 죄송합니다,,,
고객,그럼 앞접시 두개만 주세요,이서라_분식_7,A,음식점,홀서빙음식점,1,11,앞접시요청,,Q,,그럼 앞접시 두개만 주세요,,,,"앞접시, 두개",,"앞접시/식기, 두개/수량"
점원,네,이서라_분식_7,A,음식점,홀서빙음식점,0,12,앞접시요청,,A,,,,,네,,,
고객,마감시간인가요?,이서라_분식_8,A,음식점,홀서빙음식점,1,1,마감시간문의,,Q,,마감시간인가요?,,,,마감시간,,마감시간/마감시간
점원,아니요 주문하세요,이서라_분식_8,A,음식점,홀서빙음식점,0,2,마감시간문의,,A,,,,,아니요 주문하세요,,,
고객,봉구킹 하나랑 치킨마요 두개랑 사이다 두개 주세요,이서라_분식_8,A,음식점,홀서빙음식점,1,3,식사주문,,Q,,봉구킹 하나랑 치킨마요 두개랑 사이다 두개 주세요,,,,"봉구킹, 하나, 치킨마요, 두개, 사이다, 두개",치킨마요/치킨마요덮밥,"봉구킹/메뉴, 하나/수량, 치킨마요/메뉴, 두개/수량, 사이다/두 개/수량"
점원,네 10분정도 걸려요,이서라_분식_8,A,음식점,홀서빙음식점,0,4,주문메뉴대기시간문의,,A,,,,,네 10분정도 걸려요,10분,,10분/시간
고객,네 마감은 몇 시인가요?,이서라_분식_8,A,음식점,홀서빙음식점,1,5,마감시간문의,,Q,,네 마감은 몇 시인가요?,,,,마감,마감/마감시간,마감/마감시간
점원,주문마감은 9시 반입니다,이서라_분식_8,A,음식점,홀서빙음식점,0,6,마감시간문의,,A,,,,,주문마감은 9시 반입니다,"주문마감, 9시 반",,"주문마감/마감시간, 9시 반/시간"
고객,주문해도 될까요?,이서라_양식_1,A,음식점,홀서빙음식점,1,1,메뉴주문,,Q,,주문해도 될까요?,,,,주문,,
점원,주문 여기서 도와드릴게요,이서라_양식_1,A,음식점,홀서빙음식점,0,2,메뉴주문,,A,,,,,주문 여기서 도와드릴게요,주문,,
고객,네 잠시만요 어느 피자가 제일 잘 나가나요?,이서라_양식_1,A,음식점,홀서빙음식점,1,3,메뉴주문,,Q,,네 잠시만요 어느 피자가 제일 잘 나가나요?,,,,피자,,피자/메뉴
점원,죄송하지만 오늘 오븐이 고장나서 피자 종류는 안 될 것 같아요,이서라_양식_1,A,음식점,홀서빙음식점,0,4,특정메뉴제외공지,,A,,,,,죄송하지만 오늘 오븐이 고장나서 피자 종류는 안 될 것 같아요,"오늘, 오븐, 고장, 피자",,피자/메뉴
고객,아 그래요? 그럼 여기 새우로제파스타하나랑 청양크림파스타 하나요,이서라_양식_1,A,음식점,홀서빙음식점,1,5,메뉴주문,,Q,,아 그래요? 그럼 여기 새우로제파스타하나랑 청양크림파스타 하나요,,,,"새우로제파스타, 하나, 청양크림파스타, 하나",,"새우로제파스타/메뉴, 하나/수량, 청양크림파스타/메뉴, 하나/수량"
점원,네 음료는 괜찮으신가요?,이서라_양식_1,A,음식점,홀서빙음식점,0,6,메뉴주문,,Q,,,네 음료는 괜찮으신가요?,,,음료,,
고객,자몽에이드 하나 주세요,이서라_양식_1,A,음식점,홀서빙음식점,1,7,메뉴주문,,A,,,,자몽에이드 하나 주세요,,자몽에이드,,자몽에이드/메뉴
점원,네 새우로제파스타 하나 청양크림파스타 하나 자몽에이드 하나요,이서라_양식_1,A,음식점,홀서빙음식점,0,8,메뉴주문,,A,,,,,네 새우로제파스타 하나 청양크림파스타 하나 자몽에이드 하나요,"새우로제파스타, 하나, 청양크림파스타, 하나, 자몽에이드, 하나",,"새우로제파스타/메뉴, 하나/수량, 청양크림파스타/메뉴, 하나/수량, 자몽에이드/메뉴, 하나/수량"
고객,청양크림파스타는 많이 맵나요?,이서라_양식_1,A,음식점,홀서빙음식점,1,9,매운정도조절요청,매운정도확인,Q,,청양크림파스타는 많이 맵나요?,,,,청양크림파스타,,청양크림파스타/메뉴
점원,아뇨 많이 맵진 않고 매콤한 정도입니다,이서라_양식_1,A,음식점,홀서빙음식점,0,10,매운정도조절요청,매운정도확인,A,,,아뇨 많이 맵진 않고 매콤한 정도입니다,,,매콤,,매콤/맛
고객,네 더 매콤하게 해주실 수 있나요?,이서라_양식_1,A,음식점,홀서빙음식점,1,11,매운정도조절요청,,Q,,,,네 더 매콤하게 해주실 수 있나요?,,매콤,,매콤/맛
점원,네 알겠습니다,이서라_양식_1,A,음식점,홀서빙음식점,0,12,메뉴주문,,A,,,,,네 알겠습니다,,,
고객,두 명인데 어디 앉을까요?,이서라_양식_2,A,음식점,홀서빙음식점,1,1,빈자리문의,,Q,,두 명인데 어디 앉을까요?,,,,두 명,,두 명/인원
점원,원하시는 곳 앉으시면 됩니다,이서라_양식_2,A,음식점,홀서빙음식점,0,2,빈자리문의,,A,,,,,원하시는 곳 앉으시면 됩니다,,,
고객,제가 새우 알러지가 있는데 새우 안 들어간 파스타 메뉴가 있을까요?,이서라_양식_2,A,음식점,홀서빙음식점,1,3,특정재료가포함되는지문의,,Q,,제가 새우 알러지가 있는데 새우 안 들어간 파스타 메뉴가 있을까요?,,,,"새우, 알러지, 파스타",,"새우/재료, 파스타/메뉴"
점원,"네 여기 소고기 크림 파스타, 볼로네제 파스타, 베이컨로제파스타, 알리오올리오는 새우가 안 들어갑니다",이서라_양식_2,A,음식점,홀서빙음식점,0,4,특정재료가포함되는지문의,,A,,,,,"네 여기 소고기 크림 파스타, 볼로네제 파스타, 베이컨로제파스타, 알리오올리오는 새우가 안 들어갑니다","소고기 크림 파스타, 볼로네제 파스타, 베이컨로제파스타, 알리오올리오, 새우",,"소고기 크림 파스타/메뉴, 볼로네제 파스타/메뉴, 베이컨로제파스타/메뉴, 알리오올리오/메뉴"
고객,그럼 소고기 크림 파스타 하나 주시구요 리조또는 뭐가 제일 잘 나가나요?,이서라_양식_2,A,음식점,홀서빙음식점,1,5,메뉴판에있는음식에대한질문,,Q,,그럼 소고기 크림 파스타 하나 주시구요 리조또는 뭐가 제일 잘 나가나요?,,,,"소고기 크림 파스타, 하나, 리조또",,"소고기 크림 파스타/메뉴, 하나/수량, 리조또/메뉴"
점원,저희는 바질크림리조또랑 오징어먹물리조또 잘 나갑니다 오징어먹물리조또는 약간 매콤해요,이서라_양식_2,A,음식점,홀서빙음식점,0,6,메뉴판에있는음식에대한질문,,A,,,,저희는 바질크림리조또랑 오징어먹물리조또 잘 나갑니다 오징어먹물리조또는 약간 매콤해요,,"바질크림리조또, 오징어먹물리조또, 매콤",,"바질크림리조또/메뉴, 오징어먹물리조또/메뉴, 매콤/맛"
고객,네 그럼 오징어먹물리조또 하나 주세요,이서라_양식_2,A,음식점,홀서빙음식점,1,7,메뉴주문,,A,,,,,네 그럼 오징어먹물리조또 하나 주세요,"오징어먹물리조또, 하나",,"오징어먹물리조또/메뉴, 하나/수량"
점원,음료 드시나요?,이서라_양식_2,A,음식점,홀서빙음식점,0,8,메뉴주문,,Q,,음료 드시나요?,,,,음료,,
고객,네 이거 무알콜인가요?,이서라_양식_2,A,음식점,홀서빙음식점,1,9,메뉴판에있는음식에대한질문,,Q,,,네 이거 무알콜인가요?,,,무알콜,,
점원,네 이 스파클링와인 하나만 무알콜이고 나머지는 도수가 있어요,이서라_양식_2,A,음식점,홀서빙음식점,0,10,메뉴판에있는음식에대한질문,,A,,,,네 이 스파클링와인 하나만 무알콜이고 나머지는 도수가 있어요,,"스파클링와인, 하나, 무알콜, 도수",,"스파클링와인/메뉴, 하나/수량"
고객,아 그럼 스파클링와인 한잔 주시구요 라임에이드 하나 주세요,이서라_양식_2,A,음식점,홀서빙음식점,1,11,메뉴주문,,A,,,,,아 그럼 스파클링와인 한잔 주시구요 라임에이드 하나 주세요,"스파클링와인, 한잔, 라임에이드, 하나",,"스파클링와인/메뉴, 한잔/수량, 라임에이드/메뉴, 하나/수량"
점원,네 알겠습니다 결제는 나가실 때 하시면 됩니다,이서라_양식_2,A,음식점,홀서빙음식점,0,12,메뉴주문,,A,,,,,네 알겠습니다 결제는 나가실 때 하시면 됩니다,결제,,
고객,자리 있나요?,이서라_일식_1,A,음식점,홀서빙음식점,1,1,빈자리문의,,Q,,자리 있나요?,,,,자리,,
점원,네 여기 두 자리 있습니다,이서라_일식_1,A,음식점,홀서빙음식점,0,2,빈자리문의,,A,,,,,네 여기 두 자리 있습니다,두 자리,,두 자리/자리
고객,연어덮밥 양 많나요?,이서라_일식_1,A,음식점,홀서빙음식점,1,3,양에대한문의,,Q,,연어덮밥 양 많나요?,,,,연어덮밥,,연어덮밥/메뉴
점원,연어를 넉넉히 드시고 싶으시면 곱배기가 좋아요,이서라_일식_1,A,음식점,홀서빙음식점,0,4,양에대한문의,,A,,,,,연어를 넉넉히 드시고 싶으시면 곱배기가 좋아요,"연어, 곱배기",,"연어/재료, 곱배기/사이즈"
고객,매운가츠동은 많이 맵나요?,이서라_일식_1,A,음식점,홀서빙음식점,1,5,맛에대한문의,매운정도확인,Q,,매운가츠동은 많이 맵나요?,,,,매운가츠동,,매운가츠동/메뉴
점원,네 많이 맵습니다,이서라_일식_1,A,음식점,홀서빙음식점,0,6,맛에대한문의,매운정도확인,A,,,네 많이 맵습니다,,,,,
고객,덜 맵게 되나요?,이서라_일식_1,A,음식점,홀서빙음식점,1,7,매운정도조절요청,매운정도확인,Q,,,,덜 맵게 되나요?,,,,
점원,네 됩니다,이서라_일식_1,A,음식점,홀서빙음식점,0,8,매운정도조절요청,매운정도확인,A,,,,,네 됩니다,,,
고객,그럼 연어덮밥 곱배기 하나랑 매운가츠동 덜 맵게 해주세요,이서라_일식_1,A,음식점,홀서빙음식점,1,9,메뉴주문,,Q,,그럼 연어덮밥 곱배기 하나랑 매운가츠동 덜 맵게 해주세요,,,,"연어덮밥, 곱배기, 하나, 매운가츠동",,
점원,네 단무지랑 생강은 셀프입니다,이서라_일식_1,A,음식점,홀서빙음식점,0,10,셀프서비스문의,,A,,,,,네 단무지랑 생강은 셀프입니다,"단무지, 생강, 셀프",,"단무지/사이드, 생강/사이드"
고객,어디에 있나요?,이서라_일식_1,A,음식점,홀서빙음식점,1,11,셀프서비스문의,,Q,,어디에 있나요?,,,,,,
